-16.0 -59.0
86.0 -52.0
-81.0 -57.0
-62.0 91.0
-33.0 35.0
-6.0 -58.0
-83.0 -56.0
-55.0 61.0
-19.0 33.0
54.0 57.0
77.0 -22.0
99.0 41.0
-31.0 -80.0
-51.0 16.0
60.0 -50.0
-80.0 -15.0
73.0 -76.0
-8.0 -7.0
-89.0 55.0
8.0 -46.0
-1.0 -37.0
54.0 -59.0
-82.0 8.0
76.0 3.0
-70.0 75.0
-18.0 -19.0
66.0 65.0
68.0 12.0
-10.0 -37.0
81.0 68.0
41.0 72.0
77.0 -65.0
88.0 64.0
-90.0 11.0
-28.0 -81.0
-93.0 -68.0
-75.0 -16.0
10.0 -32.0
-46.0 -65.0
19.0 66.0
-24.0 -98.0
-4.0 9.0
37.0 -79.0
14.0 53.0
65.0 -7.0
-72.0 50.0
-81.0 90.0
-97.0 -4.0
-26.0 24.0
10.0 -14.0
-25.0 87.0
-65.0 22.0
53.0 -65.0
47.0 74.0
-98.0 -17.0
52.0 -16.0
-73.0 46.0
-65.0 -58.0
-80.0 6.0
31.0 25.0
-82.0 -95.0
-40.0 34.0
72.0 -3.0
8.0 36.0
76.0 -99.0
-41.0 -97.0
0.0 -85.0
63.0 -99.0
-19.0 34.0
-62.0 2.0
-23.0 21.0
-29.0 -90.0
-48.0 91.0
27.0 48.0
90.0 83.0
30.0 79.0
-91.0 19.0
-86.0 27.0
-54.0 7.0
-66.0 -26.0
-69.0 -71.0
-47.0 62.0
10.0 -65.0
48.0 79.0
-87.0 66.0
-75.0 -20.0
-90.0 45.0
-65.0 -98.0
31.0 6.0
-1.0 -19.0
-63.0 4.0
20.0 -45.0
85.0 -9.0
-3.0 -69.0
-1.0 -19.0
-40.0 -100.0
77.0 -21.0
-9.0 -79.0
-7.0 -48.0
63.0 75.0
-24.0 78.0
82.0 -51.0
-41.0 44.0
76.0 40.0
-21.0 0.0
-20.0 71.0
-79.0 -39.0
1.0 -58.0
-86.0 -23.0
5.0 -40.0
30.0 -1.0
12.0 6.0
99.0 46.0
-15.0 3.0
-36.0 -92.0
99.0 -8.0
-41.0 77.0
-84.0 -6.0
-91.0 88.0
89.0 50.0
-82.0 -28.0
-27.0 -24.0
59.0 35.0
-52.0 -79.0
9.0 69.0
89.0 63.0
-47.0 -67.0
-50.0 -11.0
32.0 -13.0
3.0 -68.0
63.0 38.0
-78.0 -28.0
-67.0 -88.0
32.0 23.0
-17.0 -14.0
-81.0 75.0
55.0 -14.0
-17.0 29.0
-63.0 -92.0
-45.0 -53.0
57.0 -44.0
38.0 8.0
-6.0 -1.0
-5.0 -30.0
-84.0 -9.0
84.0 33.0
-11.0 -68.0
90.0 93.0
-65.0 -38.0
-42.0 -71.0
9.0 57.0
29.0 24.0
49.0 38.0
-26.0 14.0
92.0 28.0
-11.0 49.0
-44.0 6.0
9.0 -1.0
-44.0 92.0
-92.0 93.0
-96.0 72.0
-24.0 -46.0
-30.0 54.0
-35.0 94.0
35.0 39.0
-90.0 -63.0
28.0 95.0
57.0 92.0
46.0 60.0
-69.0 98.0
-20.0 -10.0
-56.0 26.0
-99.0 1.0
68.0 95.0
-92.0 53.0
71.0 -2.0
-57.0 84.0
-83.0 -28.0
-93.0 -100.0
98.0 91.0
-60.0 -37.0
30.0 -46.0
-75.0 83.0
41.0 72.0
12.0 -11.0
-53.0 -59.0
53.0 -30.0
73.0 62.0
-45.0 -34.0
96.0 15.0
-40.0 1.0
9.0 63.0
-20.0 75.0
-74.0 -49.0
-62.0 -16.0
-18.0 -66.0
88.0 -56.0
60.0 -100.0
47.0 -32.0
64.0 3.0
27.0 -93.0
-74.0 42.0
99.0 66.0
17.0 57.0
58.0 36.0
-96.0 97.0
-24.0 27.0
9.0 64.0
-57.0 -41.0
-7.0 74.0
94.0 90.0
90.0 7.0
77.0 8.0
-32.0 -64.0
12.0 79.0
6.0 3.0
87.0 69.0
43.0 -19.0
-27.0 27.0
66.0 5.0
56.0 7.0
68.0 74.0
35.0 -33.0
-93.0 44.0
8.0 -44.0
56.0 55.0
-100.0 -27.0
97.0 -18.0
85.0 -43.0
13.0 -58.0
39.0 53.0
93.0 -42.0
70.0 -97.0
36.0 31.0
70.0 1.0
57.0 60.0
28.0 -73.0
68.0 73.0
16.0 -67.0
79.0 8.0
-65.0 -84.0
-44.0 53.0
-46.0 21.0
93.0 87.0
-23.0 41.0
-49.0 38.0
20.0 -93.0
-27.0 -65.0
83.0 -48.0
69.0 -6.0
70.0 35.0
21.0 7.0
53.0 12.0
94.0 31.0
-64.0 -56.0
87.0 -88.0
27.0 -63.0
-78.0 23.0
-17.0 -54.0
-10.0 -43.0
61.0 70.0
-53.0 81.0
-84.0 84.0
0.0 52.0
-50.0 -95.0
-76.0 -81.0
-2.0 -90.0
93.0 59.0
-19.0 -21.0
66.0 74.0
66.0 -16.0
7.0 -20.0
35.0 65.0
94.0 14.0
30.0 93.0
-54.0 -7.0
-58.0 96.0
-67.0 -2.0
25.0 34.0
-2.0 -50.0
11.0 -56.0
-96.0 11.0
20.0 -32.0
37.0 -76.0
38.0 82.0
55.0 -28.0
21.0 -69.0
72.0 -41.0
54.0 89.0
-23.0 -87.0
-92.0 -27.0
-88.0 46.0
79.0 -64.0
-83.0 8.0
-10.0 66.0
89.0 -81.0
91.0 -7.0
-15.0 -30.0
2.0 95.0
-56.0 49.0
-96.0 -81.0
68.0 18.0
99.0 10.0
-34.0 25.0
28.0 -47.0
9.0 -8.0
45.0 -16.0
34.0 -61.0
45.0 -26.0
-79.0 59.0
37.0 36.0
59.0 -92.0
3.0 -14.0
-9.0 -86.0
75.0 -29.0
91.0 14.0
-12.0 -10.0
52.0 -39.0
-79.0 21.0
41.0 -31.0
-94.0 -49.0
22.0 19.0
-60.0 44.0
-100.0 -81.0
2.0 50.0
36.0 -50.0
3.0 69.0
-29.0 40.0
-39.0 81.0
-25.0 71.0
95.0 -25.0
41.0 -51.0
70.0 26.0
-39.0 -1.0
-1.0 -52.0
12.0 -55.0
-75.0 68.0
-95.0 32.0
85.0 -21.0
-10.0 0.0
70.0 -40.0
58.0 99.0
93.0 2.0
45.0 -34.0
-82.0 -11.0
69.0 84.0
39.0 -70.0
0.0 92.0
-71.0 90.0
76.0 -100.0
62.0 57.0
16.0 70.0
61.0 84.0
7.0 -86.0
44.0 -28.0
-86.0 -74.0
-30.0 59.0
81.0 80.0
60.0 -30.0
-70.0 -13.0
87.0 45.0
51.0 -82.0
66.0 17.0
-17.0 -99.0
19.0 25.0
3.0 -32.0
21.0 30.0
-79.0 -63.0
81.0 46.0
26.0 -17.0
-72.0 -21.0
-92.0 -34.0
99.0 0.0
-88.0 -49.0
85.0 -34.0
-91.0 51.0
-76.0 -94.0
24.0 -87.0
-97.0 34.0
-47.0 3.0
95.0 -30.0
48.0 91.0
-29.0 -61.0
-78.0 -61.0
-9.0 -51.0
9.0 43.0
-99.0 -62.0
79.0 -52.0
-20.0 -45.0
-19.0 -45.0
-8.0 -7.0
76.0 -21.0
35.0 73.0
-86.0 33.0
-16.0 -14.0
24.0 15.0
17.0 1.0
22.0 62.0
-99.0 62.0
63.0 -95.0
-12.0 -33.0
12.0 -43.0
-67.0 -45.0
-79.0 -28.0
75.0 -20.0
28.0 -94.0
-10.0 -20.0
-38.0 31.0
27.0 68.0
-1.0 84.0
-46.0 19.0
68.0 80.0
-50.0 51.0
-71.0 -19.0
-34.0 73.0
-97.0 93.0
51.0 33.0
-14.0 -60.0
-86.0 -93.0
71.0 4.0
23.0 82.0
61.0 -60.0
-20.0 36.0
-15.0 -33.0
4.0 -81.0
58.0 48.0
-65.0 72.0
53.0 15.0
79.0 28.0
-64.0 44.0
80.0 59.0
41.0 31.0
8.0 -85.0
-100.0 88.0
-43.0 84.0
59.0 10.0
8.0 -36.0
-92.0 -63.0
97.0 27.0
84.0 -11.0
-44.0 83.0
12.0 82.0
49.0 -15.0
68.0 86.0
35.0 35.0
-73.0 84.0
-55.0 52.0
-35.0 42.0
-74.0 -30.0
-60.0 -55.0
53.0 -70.0
65.0 46.0
-93.0 95.0
-52.0 -76.0
-32.0 11.0
92.0 80.0
-49.0 -34.0
-51.0 -41.0
-64.0 8.0
-51.0 31.0
-79.0 50.0
-93.0 7.0
-85.0 9.0
-100.0 -58.0
-70.0 -64.0
-1.0 -83.0
-44.0 -91.0
-97.0 -72.0
97.0 59.0
89.0 29.0
-51.0 71.0
90.0 17.0
-33.0 68.0
0.0 60.0
-83.0 76.0
4.0 -39.0
-53.0 40.0
-10.0 -18.0
-33.0 -2.0
30.0 36.0
60.0 66.0
-72.0 58.0
-96.0 16.0
-52.0 25.0
-45.0 -47.0
-54.0 64.0
63.0 -49.0
61.0 -17.0
-66.0 89.0
9.0 99.0
20.0 89.0
28.0 -47.0
-57.0 62.0
-54.0 -52.0
17.0 24.0
-42.0 72.0
-84.0 -12.0
-10.0 7.0
49.0 -22.0
-49.0 -85.0
36.0 -72.0
79.0 3.0
73.0 74.0
-24.0 96.0
59.0 -17.0
-16.0 -94.0
32.0 73.0
-15.0 66.0
35.0 -3.0
-52.0 29.0
61.0 -26.0
64.0 -26.0
48.0 -48.0
-83.0 83.0
-74.0 75.0
62.0 69.0
95.0 -92.0
-6.0 -12.0
94.0 -99.0
43.0 91.0
-74.0 20.0
-10.0 -66.0
-10.0 55.0
-61.0 -30.0
82.0 94.0
-24.0 31.0
-57.0 89.0
5.0 -98.0
99.0 -23.0
-55.0 60.0
12.0 17.0
-97.0 -25.0
-20.0 -89.0
65.0 13.0
71.0 -72.0
-68.0 -43.0
52.0 -1.0
-82.0 -100.0
-2.0 99.0
92.0 -23.0
-92.0 44.0
61.0 37.0
-3.0 47.0
-74.0 -86.0
98.0 20.0
-58.0 97.0
-58.0 -78.0
29.0 -42.0
4.0 43.0
25.0 37.0
38.0 -45.0
39.0 -38.0
-81.0 92.0
8.0 -19.0
84.0 -70.0
92.0 -39.0
-21.0 -8.0
-85.0 -97.0
54.0 52.0
25.0 -73.0
82.0 -48.0
-4.0 65.0
3.0 -99.0
-92.0 -40.0
41.0 -16.0
35.0 27.0
75.0 85.0
-79.0 40.0
50.0 34.0
-63.0 -6.0
77.0 -47.0
54.0 -97.0
37.0 -35.0
9.0 98.0
-83.0 75.0
17.0 87.0
-19.0 88.0
-65.0 -25.0
-81.0 12.0
-97.0 -49.0
89.0 -99.0
73.0 -26.0
-68.0 26.0
-7.0 -20.0
39.0 -28.0
-6.0 68.0
16.0 29.0
35.0 -79.0
-75.0 61.0
24.0 -56.0
-69.0 -39.0
34.0 93.0
50.0 22.0
-47.0 -32.0
79.0 -24.0
-95.0 -32.0
61.0 -80.0
4.0 7.0
51.0 89.0
